feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,clase_objetivo
1.3588693097663544,-0.8263321860159994,0.10125656687852794,0.49765783819246484,0.16474957194448117,-0.5049351069339849,0.013354892101907153,-0.9670534569574416,0.6020597823547745,0.5123070433089623,-1.3422247530263718,2.43578991591876,0
0.27242941758575645,-0.6179226325183999,-0.6427997894411088,1.437841291723732,-1.6488821030932928,0.2551391370000217,1.4283791620023996,-1.6944080310047274,-0.783547282190702,-0.011365915849242026,0.2671262256269167,0.760479738109587,1
-0.5877379667960255,-0.02564520438842248,2.254026420766564,0.491854589801712,-1.675642390389026,-0.6304718619793079,-2.1617150151075473,0.2822155072133348,-0.8775385506984762,-1.3223502941676075,-1.3478319742832623,1.7656068867637795,0
0.4460278087114465,-1.1352086040446574,-0.4411468845973842,0.44358520767420967,-0.4946538585989864,0.4509957141210398,-0.06589459744506539,0.6149597609486187,0.13271861793689008,-0.4207585909952541,0.3120414137548351,-0.7746700206220569,1
-0.31798555592476896,0.12867123993609497,-0.27989407547964207,0.9325291329234604,1.1411415987609708,-1.300091096630044,0.5000838566270571,0.6159549627571983,1.9312531568489604,2.1850169862618514,0.18069384466814686,0.041374463284353395,0
-0.0320146111126569,-0.5201951826604612,0.483482453296824,-1.3063021834546513,0.6808267033345807,0.13131672509880774,1.1848968512360936,-0.6507882293559162,-0.45390215553429314,1.6883315824863379,-2.516172109036698,1.7682722645816404,1
-1.7325752408724,1.365057624051446,-0.2212314980699841,-0.3501594862532194,1.4140552366689703,0.6463369951124598,2.1254119460837533,3.1354716948303354,-0.9698264400811925,0.3987062078224546,-0.01948804094909984,0.013915013405950078,1
-0.7569052249858914,-2.1450083352117106,-0.17548669148405552,0.4837600196243515,-0.645336781796092,1.3550935894090435,1.2752302437860914,-0.21347688817585686,-0.5522738685916546,1.666809132162907,0.4241245235993851,-0.9155661392649985,1
0.0412659601355448,1.0043264498180993,1.1754335181857198,0.2006860664914497,0.06322720843535591,0.6660370259712665,-0.510154503746263,2.2094989649016337,-0.5325163107721254,-0.10412854108271853,-0.32287773734325537,0.943178155052396,0
2.811646035023326,1.3980607001179508,-0.4124567933290021,0.46107983057423085,0.6009692365173634,-0.032929139234116105,-0.7586399500962041,1.5743439647986552,1.187227987252304,1.7826794485441368,1.792927828099841,2.3409811962394973,1
0.6217619185084903,0.35513541842216584,0.36082909668105423,-0.0675898956762518,1.670504634246729,-0.9168412919467424,0.9182040886794987,-0.8521679100229692,-1.5396290321186135,-1.4587226563695272,1.1125523988743127,-1.6816938633336835,1
-0.7184272106664384,-0.5860992819680082,-1.6776332210902989,-1.2788266441518579,0.2595272591643795,0.1794630893067905,0.4925422074345345,1.5197659638949472,-1.5202598518286752,2.3846861759686058,-0.6737120406574193,-0.06888794196352299,0
-0.4746029218093226,-0.37915639783897953,-1.8269498659459462,-0.2655608010665543,0.3151477596625098,-0.08133404115539061,-0.5399763076655173,0.39612654367667294,-0.250367062751627,1.3390199624404653,0.4250131144382822,0.5799461683565575,0
1.8034656490834529,0.15289593470783253,0.0631607802260333,0.7196115953900845,0.22116639225810836,-1.1368497320611965,-0.06202759868469437,-0.6080026665996411,0.6370041616581843,-1.2124468260096288,0.36389676174294433,-2.497190305511403,0
-0.10067025144209404,0.9718671560819768,-0.36957334968352196,0.9666630765922218,-0.0060908138587578734,1.451222205828305,2.5989690522008075,1.8228567317123079,-0.10459720655150999,0.03381038579674558,-0.9153162478476762,1.1756966866935108,1
1.4371755563845885,-0.590762303217501,0.41296679138509235,-0.9641303666207952,-1.8499675081309752,1.619649198887172,-1.4717260448375793,1.3218993224282427,-0.40554718659985467,-0.23264228306409426,0.49676026018884334,0.09782085727962746,0
0.6326744912060531,-1.188230115283394,-0.04980941828233339,0.15965103702758318,-0.13367929529164127,-0.3971276631905158,1.1917643743567106,0.28067964074739526,-0.587212173012631,-0.7748095789947526,-2.1408763075466624,-0.2941162307982721,1
0.03659864761409791,-1.7165328504566844,0.34696282788805927,-0.7198397979988039,-0.9889584142391957,-0.7540257785585783,-0.390385372730574,-1.8764164848412597,0.3366843319320103,0.6964000133331132,0.5272852770592747,-0.9852806834911196,1
-0.45854839330929126,-0.8769394899881511,2.1716663309854294,-0.5878901075927727,2.4757926911063604,-0.8867756802093739,0.154273999997133,0.06106584655270656,0.014737628029747762,0.9133488206407487,-0.40691542481561144,1.6126186660216275,1
-0.6604800163893705,-0.8063940995299339,-0.9817602795696275,-0.9500069428815905,0.8746690526485051,0.23235977737755867,0.7418118608215093,-1.6596283160967762,0.7538476501674615,1.9333104996708792,-0.03614906365266816,-0.9119189415178004,0
-0.6424161216643959,-0.9461065343240221,-0.9565309173934533,1.5421664215906696,2.5307681731032807,-0.27370940570964625,-0.0880307722207361,-0.2695914779995773,-1.5950307137329087,-0.489561302314937,-0.1291619164055573,-2.355803110657913,1
-1.6357245036956927,0.6903543059230112,0.7750401067266719,0.42552848290565864,-0.4077685284845358,-0.7127056541968194,-0.7589837525435426,-0.2957033223472074,-1.2905503074830418,0.49665516506701746,0.8796604784889647,1.2666370953036985,1
1.5046773021196556,-2.8843500499151395,1.2870976970132233,0.3114908779633464,-0.9887536487327662,-0.662311260129282,-0.40146265466214587,-1.091488823357884,-0.33099644197816636,-0.38655274703045384,-1.5701206380634938,0.2840721537363861,1
1.2327636715717765,-0.24886114906378862,0.14860155978617795,-0.4863413095203446,0.5650783479166382,0.9166185550932371,-0.3363890833329491,-0.3244546557122334,0.8057764550312823,-0.16535604340175605,-1.993263045069544,-0.22155900796875427,0
-0.03244749416225786,-0.6853425970932259,-0.05460144433168714,1.0758029435864205,-0.6908467374830044,-0.6016603268811832,0.24105133743094792,0.11850968814529819,-0.2631537874048762,-0.916125308491626,-0.6507769094815851,2.4118598793219204,1
-1.1935918561517462,-0.6514555354570707,0.46234012885322745,2.9539987570526636,-0.017775413424316544,0.24087650985961967,-1.2142302189912888,-1.0371192988868692,0.11381180378618629,0.6466608799165627,-0.6092894046507843,-0.7680959575714773,0
-1.5083224840094482,0.9696709867941656,0.416384374277606,0.9797515737985983,0.04539831285791522,0.8190290968143432,-0.3982312729226292,-0.5855047040975607,-0.40358931494344336,-0.5236416977223403,0.5484996511722904,-1.564647452279239,1
-0.061681641597913825,-1.7181560365093353,1.2207920845074154,0.6228496440866756,-0.8196302516276296,0.30542222929619894,0.3952820895604002,-1.4976805471586634,0.13571740263740123,0.5587185513565105,0.36278850547716124,0.7939060659917192,1
-0.8037456279832688,0.7193892403934966,1.4059854835328842,-0.06377625385343569,-0.17841353296913157,0.06108219714353642,-1.0449822821170727,0.5704892829902749,-0.3815894708840617,0.4318614848651518,1.0584511860821644,-0.04875119346386383,0
0.6988434799943005,-1.1817895756056664,-0.17850922188913707,0.4754437923939838,-1.204017310705702,1.4343932043499454,0.785394683178732,-0.5888512073056545,-0.021368435692728508,-0.01696801973778357,-0.4003978348674005,-1.7087773617036544,1
-0.6234596498708334,0.7006315076321639,0.10811996696408181,0.8831917207192785,-0.9867903662381954,0.845843506785093,0.6496934667711364,-0.6700483631306504,0.14281325623716223,-0.6677526411527492,0.5407416283250066,1.6535562139934556,0
0.21274294407701638,-0.8618900220764587,-0.32212656917585586,2.4230815611909367,-1.3048694403903678,-0.6896140000804547,0.12771238740394292,1.4584149330013105,-1.4079403941022381,-0.8833675671603463,-1.910049898256706,-0.39360055677419936,1
-1.0819073535312798,1.05403662546545,-1.4806004966170063,1.4222798356511912,1.373243584497191,-0.44065696614261884,-2.518357626184942,0.4965438888069533,1.175887778330775,-1.3000375489065372,-0.7110421222390716,0.2161973078941607,1
-0.5329820768367288,1.943688327008883,-0.0300845201584131,0.4517234265856717,0.9182601111552539,-1.7426777350915827,0.2862956389450802,-0.545250954723818,-0.6986204676301874,-0.4601072440361462,-0.12388160231184407,-0.6430639136659214,1
-0.0028137163142961277,-1.0840672435146084,1.0085402971015822,-0.2473454236428834,0.9089791454699837,1.338364474205029,1.7635540498529654,-0.07285822772531687,-1.9702382971212058,0.37781907264046655,0.04231520706199895,-0.13181669849872998,1
0.4111617555276827,0.6883318441226999,0.10469526876341012,-0.23382543000155023,0.841016602801531,1.223020507121369,1.6566856578676707,0.7317988941179867,-0.7189067505615764,2.620232584809753,-0.7770765600410827,0.0660526994647463,1
